  1185 Nikko              L.H. Wasserman  12.09  0.15 0.92               0   0   0   0   0   0 31788 2065 20171213 310.397018   1.936060  71.902971  5.701316 0.10587659   2.23755799 20171010 2.0E-02 -1.7E-04 20171030 3.0E-02 20190307 3.8E-02 20220107 3.8E-02 20220107
  1186 Turnera            L.H. Wasserman   9.20  0.15 0.79  35.6         0   0   4   0   0   0 32145 2266 20171213 270.644966 295.259448  42.988483 10.752048 0.10109130   3.02391160 20171010 1.6E-02  2.6E-05 20171030 4.2E-02 20180625 4.6E-02 20240913 4.6E-02 20240913
  1187 Afra               L.H. Wasserman  11.5   0.15       31.8         0   0   0   0   0   0 31974 1561 20171213 205.440926  74.728571 327.229982 10.692776 0.22187396   2.64179450 20171010 1.6E-02 -1.7E-06 20171030 3.3E-02 20180624 5.2E-02 20230921 5.2E-02 20230921
  1188 Gothlandia         L.H. Wasserman  11.5   0.15       12.4         0   0  16   0   0   0 31764 1924 20171213 325.135428   7.162051   5.450551  4.816862 0.18056506   2.19028597 20171012 2.0E-02 -8.3E-05 20171030 3.9E-02 20190116 7.3E-02 20241009 7.3E-02 20241009
  1189 Terentia           L.H. Wasserman   9.9   0.15       55.9         0   0   0   0   0   0 31623 1789 20171213 123.332734  95.545524 275.243741  9.867217 0.11545705   2.92968601 20170513 2.0E-02  8.7E-05 20171030 3.4E-02 20180301 4.3E-02 20250809 4.3E-02 20250809
  1190 Pelagia            L.H. Wasserman  12.7   0.15       17.4         0   0   0   0   0   0 39694 2086 20171213 310.967500  41.172437  26.477843  3.169631 0.13231249   2.43138971 20171010 2.2E-02 -1.6E-04 20171030 3.1E-02 20190212 4.4E-02 20251106 4.4E-02 20251106
  1191 Alfaterna          L.H. Wasserman  10.7   0.15       41.9         0   0   0   0   0   0 31637 1275 20171213 197.993589  53.462954 134.721952 18.490347 0.04696915   2.89275594 20171010 2.8E-02 -9.2E-05 20171030 3.7E-02 20190103 4.1E-02 20240110 4.1E-02 20240110
  1192 Prisma             L.H. Wasserman  12.92  0.15                    0   0   0   0   0   0 31601  830 20171213 324.690839 131.449332   1.350437 23.901541 0.25776666   2.36597803 20171010 5.5E-02  3.8E-04 20171030 6.5E-02 20171212 7.0E-02 20220323 7.0E-02 20220322
  1193 Africa             L.H. Wasserman  11.7   0.15                    0   0   0   0   0   0 31541 1799 20171213  31.936384 183.897727  49.537997 14.141020 0.12325327   2.64585790 20171010 1.8E-02  8.6E-06 20171030 3.8E-02 20180902 5.3E-02 20260619 5.3E-02 20260619
  1194 Aletta             L.H. Wasserman  10.7   0.15       55.4         0   0   0   0   0   0 31545 1408 20171213 198.093583 243.277934 291.307375 10.868157 0.09175912   2.91389233 20171010 2.4E-02 -1.1E-04 20171030 3.7E-02 20181209 4.7E-02 20250323 4.7E-02 20250323
  1195 Orangia            L.H. Wasserman  13.2   0.15                    0   0   0   0   0   0 31528 1417 20171213 179.504620 328.278203 281.255517  7.191095 0.20074906   2.25779394 20171012 2.8E-02  1.3E-04 20171030 3.1E-02 20171127 7.4E-02 20260526 7.4E-02 20260526
  1196 Sheba              L.H. Wasserman  10.26  0.15       29.3         0   0   0   0   0   0 31005 1843 20171213 266.534148 262.504944 100.763304 17.663652 0.17903851   2.65370716 20171010 1.5E-02  5.0E-06 20171030 4.7E-02 20180802 4.7E-02 20180802 6.1E-02 20271006
  1197 Rhodesia           L.H. Wasserman  10.2   0.15       47.4         0   0   0   0   0   0 27435 1586 20171213 303.010794 277.145199 255.736153 12.984936 0.23036961   2.88655380 20171010 3.2E-02  2.5E-04 20171030 4.6E-02 20180103 5.9E-02 20230118 5.8E-02 20230118
  1198 Atlantis           L.H. Wasserman  14.4   0.15                    8   0   0   0   0   1 31253 1388 20171213 197.388537  84.530246 259.575282  2.723310 0.33587859   2.25060877 20170613 1.3E-02  3.2E-05 20171030 2.7E-02 20180405 5.6E-02 20220705 5.6E-02 20220705
  1199 Geldonia           L.H. Wasserman  10.36  0.15 0.76  31.2         0   0   0   0   0   0 34899 1854 20171213 343.152111 291.435364 235.629702  8.791670 0.02785042   3.01769747 20170513 2.2E-02  8.3E-05 20171030 3.9E-02 20180308 4.6E-02 20240515 4.6E-02 20240515
  1200 Imperatrix         L.H. Wasserman  10.8   0.15       39.5         0   0   0   0   0   0 38192 2008 20171213 133.190982  51.603311 204.771600  4.593631 0.10503864   3.06543927 20171012 3.3E-02 -8.3E-05 20171030 3.8E-02 20181219 5.2E-02 20260429 5.2E-02 20260429
  1201 Strenua            L.H. Wasserman  11.4   0.15       34.9         0   0   0   0   0   0 40250 1885 20171213 160.941652 163.658940 203.146333  7.006698 0.04033746   2.69809073 20170722 1.8E-02  4.6E-05 20171030 3.5E-02 20180329 4.1E-02 20270410 4.1E-02 20270410
  1202 Marina             L.H. Wasserman  10.0   0.15       54.9         0   0   0   0   0   0 33854 1764 20171213 358.497106 307.433803  49.880631  3.333836 0.16620377   3.99846020 20171010 3.6E-02 -1.6E-04 20171030 3.9E-02 20181211 4.8E-02 20251009 4.8E-02 20251009
  1203 Nanna              L.H. Wasserman  11.6   0.15       35.2         0   0   0   0   0   0 33173 1841 20171213 196.776232 176.772436 224.530092  5.991852 0.24797691   2.88997325 20171010 1.6E-02 -1.2E-06 20171030 3.0E-02 20180612 6.1E-02 20241011 6.1E-02 20241011
  1204 Renzia             L.H. Wasserman  11.9   0.15                    8   0   0   0   0   1 31406 2224 20171213 139.143830 313.741090   7.572259  1.879646 0.29377912   2.26301194 20171010 1.5E-02  7.1E-05 20171030 2.1E-02 20180123 4.2E-02 20260531 4.2E-02 20260531
  1205 Ebella             L.H. Wasserman  13.5   0.15                    0   0   0   0   0   0 31220  984 20171213 128.290662 349.247039  23.084228  8.861560 0.27360299   2.53502877 20170513 2.1E-02  5.4E-05 20171030 3.6E-02 20180318 7.1E-02 20241128 7.1E-02 20241128
  1206 Numerowia          L.H. Wasserman  11.5   0.15                    0   0   0   0   0   0 31361 1501 20171213  58.401882 277.463569 324.443385 13.003141 0.05332732   2.86518231 20171010 2.2E-02 -8.4E-05 20171030 3.9E-02 20180919 5.4E-02 20270709 5.4E-02 20270709
  1207 Ostenia            L.H. Wasserman  10.7   0.15       22.9         0   0   0   0   0   0 31254 1778 20171213 144.042614  44.819921  20.128266 10.355993 0.08514161   3.02649941 20171010 1.5E-02  3.1E-05 20171030 3.4E-02 20180520 4.2E-02 20251010 4.2E-02 20251010
  1208 Troilus            L.H. Wasserman   8.99  0.15 0.69 103.3         0   0   0   0   0   0 31229 1579 20171213 180.863004 296.155682  48.546455 33.541842 0.09139709   5.25056842 20170724 2.3E-02  3.8E-05 20171030 3.1E-02 20180329 6.2E-02 20220808 6.2E-02 20220808
  1209 Pumma              L.H. Wasserman  10.6   0.15                    0   0   0   0   0   0 32942 2078 20171213 320.495334 176.744660  89.779999  6.934882 0.12984192   3.17183861 20171010 1.8E-02  4.6E-05 20171030 4.8E-02 20180526 6.4E-02 20240701 6.4E-02 20240701
  1210 Morosovia          L.H. Wasserman   9.91  0.15 0.83  33.6         0   0   0   0   0   0 41444 1668 20171213 181.824760 169.109260 106.619945 11.271282 0.06046592   3.01031732 20171012 3.3E-02  1.8E-04 20171030 4.1E-02 20171230 5.7E-02 20250529 5.7E-02 20250529
  1211 Bressole           L.H. Wasserman  11.0   0.15       38.2         0   0   0   0   0   0 31159 1585 20171213 127.636813 211.926003 129.760101 12.763033 0.16102548   2.92722279 20170513 2.2E-02  1.1E-04 20171030 3.2E-02 20180128 5.5E-02 20250628 5.5E-02 20250628
  1212 Francette          L.H. Wasserman   9.54  0.15 0.70  82.1 P       0   0   0   0   0   0 31345 1749 20171213 295.409448 348.251200 149.574071  7.589662 0.19134507   3.95376895 20171010 3.6E-02  3.6E-05 20171030 3.6E-02 20171108 6.0E-02 20270120 6.0E-02 20270120
  1213 Algeria            L.H. Wasserman  11.1   0.15       33.2         0   0   0   0   0   0 31307 1693 20171213 220.492902 109.389227 271.322279 13.090747 0.12715739   3.14056426 20171010 1.5E-02  1.5E-06 20171030 3.2E-02 20180622 4.1E-02 20240731 4.1E-02 20240731
  1214 Richilde           L.H. Wasserman  11.2   0.15       35.3         0   0   0   0   0   0 31661 1939 20171213 229.272174  32.519665 285.916193  9.833762 0.11863180   2.71052206 20170614 1.9E-02  5.9E-05 20171030 4.1E-02 20180416 5.4E-02 20230615 5.4E-02 20230615
  1215 Boyer              L.H. Wasserman  11.0   0.15 0.88               0   0   0   0   0   0 31302 1717 20171213 348.732596 266.001721 123.733386 15.914900 0.13308831   2.57839382 20171010 2.7E-02 -1.9E-04 20171030 3.1E-02 20190131 4.1E-02 20261230 4.1E-02 20261230
  1216 Askania            L.H. Wasserman  13.49  0.15 0.90               0   0   0   0   0   9 31283 1584 20171213 163.920060 144.638555 121.596850  7.599930 0.17915664   2.23254295 20171010 2.6E-02  1.5E-04 20171030 2.9E-02 20171205 6.8E-02 20260630 6.8E-02 20260630
  1217 Maximiliana        L.H. Wasserman  12.6   0.15                    0   0   0   0   0   0 33727 1760 20171213 223.649801  91.482457 148.428090  5.153421 0.15426102   2.35273352 20171010 2.4E-02  1.5E-04 20171030 3.2E-02 20171231 6.0E-02 20260427 6.0E-02 20260427
  1218 Aster              L.H. Wasserman  13.1   0.15                    0   0   0   0   0   0 31184 1899 20171213  85.661226  69.353893  63.818471  3.157356 0.10953676   2.26339520 20170722 1.4E-02  1.8E-05 20171030 3.5E-02 20180702 4.1E-02 20261209 4.1E-02 20261209
  1219 Britta             L.H. Wasserman  11.8   0.15       11.4         0   0   2   0   0   0 31098 1758 20171213 101.283673  23.626275  42.541121  4.413727 0.12414206   2.21318856 20170513 1.4E-02  2.3E-05 20171030 3.1E-02 20180425 4.4E-02 20261201 4.4E-02 20261201
  1220 Crocus             L.H. Wasserman  11.72  0.23                    0   0   0   0   0   0 31262 1808 20171213 223.143307 333.373150 113.342591 11.364747 0.07385977   3.00260168 20171010 2.0E-02 -5.2E-05 20171030 3.8E-02 20180919 4.4E-02 20241205 4.3E-02 20241205
  1221 Amor               L.H. Wasserman  17.7   0.15                    4   0   0   0   0   1 31044  400 20171213  64.961743  26.652574 171.343457 11.879421 0.43557769   1.91905013 20170513 4.4E-02 -3.3E-04 20171030 8.4E-02 20181009 1.2E-01 20241218 1.2E-01 20241218
  1222 Tina               L.H. Wasserman  11.2   0.15       20.2         0   0   0   0   0   0 31141 1383 20171213  94.356776  59.908494 245.792377 19.588941 0.24935422   2.79487922 20171010 2.9E-02  1.1E-04 20171030 3.0E-02 20171123 4.5E-02 20210903 4.5E-02 20210903
  1223 Neckar             L.H. Wasserman  10.58  0.15 0.84               0   0   0   0   0   0 40125 2418 20171213 214.855327  15.393946  40.814681  2.544871 0.05945162   2.86890415 20171010 1.5E-02 -8.9E-06 20171030 3.2E-02 20180804 3.4E-02 20230817 3.4E-02 20230817
  1224 Fantasia           L.H. Wasserman  11.36  0.15 0.90  13.9         0   0   0   0   0   0 30283 1713 20171213 266.994539 129.533767 258.081245  7.888954 0.19886761   2.30381167 20171010 1.5E-02 -1.2E-05 20171030 5.0E-02 20181012 6.2E-02 20251014 6.1E-02 20251014
  1225 Ariane             L.H. Wasserman  12.0   0.15                    0   0   0   0   0   0 31922 2012 20171213 179.934006 100.629789  12.379442  3.073951 0.07493089   2.23285400 20171010 1.4E-02 -3.0E-05 20171030 3.2E-02 20181008 4.0E-02 20251202 4.0E-02 20251202
  1226 Golia              L.H. Wasserman  12.1   0.15       16.4         0   0   0   0   0   0 31891 1818 20171213  81.235280 139.670364  17.481194  9.846214 0.11247795   2.58264581 20171010 1.4E-02  1.8E-05 20171030 3.5E-02 20180721 3.9E-02 20260621 3.9E-02 20260621
  1227 Geranium           L.H. Wasserman  10.8   0.15       41.8         0   0   0   0   0   0 31403 1752 20171213  40.751509 302.848262   0.701853 16.491187 0.19176686   3.21909392 20171010 3.0E-02 -1.4E-04 20171030 2.9E-02 20181208 4.8E-02 20220702 5.6E-02 20280804
  1228 Scabiosa           L.H. Wasserman  11.4   0.15                    0   0   0   0   0   0 31387 2436 20171213 106.445722 209.473433 307.919779  3.280353 0.04213590   2.76794840 20171012 1.7E-02 -2.1E-05 20171030 3.5E-02 20180809 4.3E-02 20270714 4.3E-02 20270720
  1229 Tilia              L.H. Wasserman  11.3   0.15       27.6         0   0   0   0   0   0 31394 2346 20171213 300.979467 166.553856 197.368188  1.039213 0.16519844   3.22420327 20171010 1.7E-02 -2.4E-05 20171030 4.2E-02 20180917 5.0E-02 20241006 5.0E-02 20241006
  1230 Riceia             L.H. Wasserman  13.0   0.15                    0   0   0   0   0   0 31370 1398 20171213 312.712642 185.238521 200.551791 10.514598 0.17948799   2.57205088 20171010 2.3E-02 -7.9E-05 20171030 5.6E-02 20181209 8.3E-02 20261027 8.2E-02 20261027
  1231 Auricula           L.H. Wasserman  12.2   0.15       22.5         0   0   0   0   0   0 31391 1699 20171213  58.400535 245.398395 342.048038 11.485330 0.08642100   2.66795548 20171012 2.3E-02 -5.8E-05 20171030 3.9E-02 20180915 5.7E-02 20260623 5.7E-02 20260623
  1232 Cortusa            L.H. Wasserman  10.3   0.15       33.1         0   0   0   0   0   0 31847 1745 20171213 192.783126 340.238009 261.211311 10.359791 0.13446910   3.18387357 20171010 2.6E-02  1.3E-04 20171030 3.0E-02 20171215 5.1E-02 20260712 5.1E-02 20260712
  1233 Kobresia           L.H. Wasserman  11.5   0.15       33.5         0   0   0   0   0   0 32868 1940 20171213 141.326572 335.036986 291.422551  5.602563 0.05546738   2.55590734 20171010 3.2E-02  5.3E-05 20171030 3.2E-02 20171108 4.6E-02 20240615 4.6E-02 20240615
  1234 Elyna              L.H. Wasserman  10.7   0.15       26.0         0   0   0   0   0   0 31283 1776 20171213 167.067886  87.675927 304.632044  8.509453 0.08686194   3.01703688 20170722 1.7E-02  3.5E-05 20171030 3.5E-02 20180505 4.1E-02 20251006 4.1E-02 20251006
  1235 Schorria           L.H. Wasserman  12.68  0.15 0.75               8   0   1   0   0   1 31307 1152 20171213 207.083449  43.803344  12.956663 24.999888 0.15464784   1.91022188 20171010 1.9E-02  3.5E-05 20171030 6.8E-02 20180920 8.2E-02 20261011 8.1E-02 20261011
  1236 Thais              L.H. Wasserman  11.93  0.15 0.76  22.3         0   0   0   0   0   0 31332 1667 20171213 294.167042 306.142985  48.610599 13.175276 0.24133124   2.43060136 20171010 1.5E-02  2.0E-05 20171030 7.0E-02 20181004 7.0E-02 20181004 6.9E-02 20181004
  1237 Genevieve          L.H. Wasserman  10.8   0.15       39.7         0   0   0   0   0   0 39846 1910 20171213 192.568237 305.931852  57.862913  9.735498 0.07691588   2.61324338 20170613 1.4E-02  3.4E-05 20171030 3.3E-02 20180506 4.1E-02 20230801 4.4E-02 20270704
  1238 Predappia          L.H. Wasserman  12.0   0.15       20.0         0   0   0   0   0   0 27950 1389 20171213 248.569982  91.912819  51.942754 12.154780 0.14103024   2.66680022 20171010 2.9E-02 -1.3E-04 20171030 4.7E-02 20190123 4.7E-02 20190123 5.8E-02 20280310
  1239 Queteleta          L.H. Wasserman  12.4   0.15       15.9         0   0   0   0   0   0 31283 1692 20171213 294.338765  35.465555  73.160704  1.661888 0.23378494   2.66040380 20171010 2.5E-02 -1.4E-04 20171030 4.0E-02 20190306 6.0E-02 20230105 6.0E-02 20230105
  1240 Centenaria         L.H. Wasserman  10.1   0.15       58.9         0   0   0   0   0   0 31702 1762 20171213  21.723298  24.174282 323.729282 10.167076 0.17470000   2.86738831 20171010 3.2E-02 -1.8E-04 20171030 3.2E-02 20190111 4.2E-02 20221017 4.7E-02 20271106
  1241 Dysona             L.H. Wasserman   9.45  0.15 0.75  83.0         0   0   0   0   0   0 35550 1753 20171213 307.461890 320.047275 322.241611 23.513362 0.10226964   3.18996468 20171010 1.8E-02  4.8E-05 20171030 4.3E-02 20180601 5.0E-02 20240703 4.9E-02 20240703
  1242 Zambesia           L.H. Wasserman  10.4   0.15       47.7         0   0   8   0   0   0 39969 1819 20171213 160.997766  53.121055 349.986355 10.154887 0.18909516   2.73941397 20171010 1.5E-02  3.7E-05 20171030 3.5E-02 20180514 4.6E-02 20241010 4.6E-02 20241010
  1243 Pamela             L.H. Wasserman   9.7   0.15       70.1         0   0   0   0   0   0 31039 1958 20171213 183.712430  56.534495 245.677856 13.286414 0.04686976   3.09576165 20170613 2.2E-02  1.1E-04 20171030 3.3E-02 20180203 3.9E-02 20250609 3.9E-02 20250609
  1244 Deira              L.H. Wasserman  11.5   0.15       30.9         0   0   0   0   0   0 39647 1712 20171213   2.719698 261.446425 277.113271  8.694760 0.09834017   2.34329656 20170613 1.7E-02  4.6E-05 20171030 4.5E-02 20180516 5.3E-02 20250416 5.2E-02 20250416
  1245 Calvinia           L.H. Wasserman   9.9   0.15 0.83  26.8 S       0   0   0   0   0   0 31170 1832 20171213  36.952305 208.485993 151.728108  2.893221 0.08217366   2.89290544 20171010 3.4E-02 -4.0E-05 20171030 3.4E-02 20190125 4.6E-02 20260722 4.6E-02 20260722
  1246 Chaka              L.H. Wasserman  10.8   0.15       18.1         0   0   0   0   0   0 31134 1616 20171213  12.699564  54.883265 290.525843 16.000317 0.31008143   2.62022728 20171010 2.3E-02 -1.3E-04 20171030 2.3E-02 20190119 3.7E-02 20210621 3.7E-02 20210621
  1247 Memoria            L.H. Wasserman  10.52  0.15 0.68  36.0         0   0   0   0   0   0 31556 2418 20171213 148.244189 139.415323 161.727067  1.777948 0.17476292   3.13179294 20171012 2.5E-02  1.2E-04 20171030 3.0E-02 20180101 5.8E-02 20260702 5.8E-02 20260702
  1248 Jugurtha           L.H. Wasserman   9.9   0.15                    0   0   0   0   0   0 42327 1980 20171213 282.107939 346.993687  79.384684  9.138234 0.01654040   2.72160824 20171010 2.1E-02 -1.2E-04 20171030 3.1E-02 20181129 3.5E-02 20260817 3.7E-02 20271202
  1249 Rutherfordia       L.H. Wasserman  11.54  0.15 0.88  12.4         0   0   0   0   0   0 30974 1930 20171213 179.884362 223.350382 259.003559  4.875598 0.07673272   2.22398536 20171010 1.4E-02 -3.8E-05 20171030 3.6E-02 20181017 4.5E-02 20230215 4.4E-02 20230215
  1250 Galanthus          L.H. Wasserman  12.26  0.15       21.0         0   0   0   0   0   0 30926 1238 20171213 273.780919 217.173336 292.011366 15.169150 0.27245948   2.55123394 20171010 2.6E-02 -5.8E-05 20171030 8.3E-02 20190405 1.2E-01 20270225 1.2E-01 20270225
  1251 Hedera             L.H. Wasserman  10.50  0.15 0.71       E       0   0   0   0   0   0 30928 2069 20171213  77.904072 217.488293 140.647212  6.048981 0.15768621   2.71658136 20171010 2.6E-02  1.5E-04 20171030 3.3E-02 20171227 4.4E-02 20250817 4.4E-02 20250817
  1252 Celestia           L.H. Wasserman  10.89  0.15 0.89  17.4         0   0   0   0   0   0 30765 1568 20171213  25.655568  63.613434 140.916455 33.837972 0.20786175   2.69470510 20171010 1.7E-02  2.8E-05 20171030 3.4E-02 20180722 4.0E-02 20220521 4.0E-02 20220520
  1253 Frisia             L.H. Wasserman  12.0   0.15       30.1         0   0   0   0   0   0 31209 1776 20171213  95.758856 355.237910  40.014114  1.346771 0.21090218   3.16237507 20170513 1.8E-02  5.3E-05 20171030 2.9E-02 20180304 4.3E-02 20210918 5.9E-02 20271107
  1254 Erfordia           L.H. Wasserman  10.5   0.15       45.5         0   0   0   0   0   0 31671 1953 20171213 200.462650 240.316481 287.994761  7.070183 0.03178500   3.13579921 20171012 3.1E-02 -1.4E-04 20171030 3.8E-02 20181204 4.9E-02 20270628 4.9E-02 20270628
  1255 Schilowa           L.H. Wasserman  10.3   0.15       32.5         0   0   0   0   0   0 40883 1821 20171213  34.321025 133.669306 237.622592  8.546969 0.17333333   3.14516404 20171012 4.4E-02  6.7E-05 20171030 4.4E-02 20171107 5.2E-02 20220830 5.1E-02 20220830
  1256 Normannia          L.H. Wasserman   9.66  0.15 0.73  69.2 D       0   0   0   0   0   0 31905 1958 20171213  18.365626 101.051314 236.937773  4.173313 0.07830819   3.89531912 20171010 2.4E-02 -1.1E-04 20171030 3.4E-02 20181101 4.3E-02 20261118 4.3E-02 20261118
  1257 Mora               L.H. Wasserman  12.1   0.15                    0   0   0   0   0   0 32455 2235 20171213   0.219368  18.877311 213.939166  3.923448 0.08322367   2.48872479 20170722 1.6E-02  3.3E-05 20171030 4.4E-02 20180719 4.7E-02 20260809 4.7E-02 20260809
  1258 Sicilia            L.H. Wasserman  10.7   0.15       44.5         0   0   8   0   0   0 31092 1675 20171213 322.248157  77.772856 299.613023  7.701728 0.04297394   3.18534843 20171010 2.2E-02 -1.1E-04 20171030 3.8E-02 20181101 4.4E-02 20241125 4.4E-02 20241125
  1259 Ogyalla            L.H. Wasserman  10.6   0.15       33.1         0   0   0   0   0   0 32698 2519 20171213 112.445440 149.930761  75.000257  2.381035 0.12785513   3.10348288 20171010 2.0E-02 -1.1E-04 20171030 2.5E-02 20181024 4.1E-02 20270508 4.1E-02 20270508
  1260 Walhalla           L.H. Wasserman  12.4   0.15                    0   0   0   0   0   0 30740 1367 20171213 193.178590  19.564085 304.612994  8.011322 0.03918326   2.61318787 20170513 1.8E-02  6.9E-05 20171030 3.8E-02 20180321 4.9E-02 20230617 5.2E-02 20270521
  1261 Legia              L.H. Wasserman  11.2   0.15       31.3         0   0   0   0   0   0 30848 2291 20171213  75.333858 104.578747  67.281295  2.427470 0.17899300   3.13681194 20171010 1.6E-02  1.4E-05 20171030 3.4E-02 20180616 3.7E-02 20230416 3.7E-02 20280202
  1262 Sniadeckia         L.H. Wasserman  10.25  0.15       51.5         0   0   0   0   0   0 30871 1872 20171213   4.903338 147.431265 124.283656 13.131410 0.00482334   3.00150683 20171010 1.5E-02 -1.7E-05 20171030 3.4E-02 20180816 3.5E-02 20241025 3.5E-02 20241025
  1263 Varsavia           L.H. Wasserman  10.2   0.15 0.73  49.3         0   0   0   0   0   0 30862 1540 20171213 236.408763 287.447241 158.479569 29.272669 0.18868212   2.66460251 20171010 1.8E-02 -5.7E-05 20171030 4.1E-02 20180928 5.5E-02 20240120 5.7E-02 20271111
  1264 Letaba             L.H. Wasserman   9.6   0.15       74.7         0   0   0   0   0   0 30843 1463 20171213 132.598608  31.535848 235.049408 24.954226 0.15497209   2.86661866 20171010 3.0E-02  5.2E-05 20171030 3.0E-02 20171110 5.8E-02 20250507 5.8E-02 20250507
  1265 Schweikarda        L.H. Wasserman  11.1   0.15                    0   0   0   0   0   0 38657 1380 20171213  27.399990 111.040498 314.312909  9.510361 0.07499975   3.02474834 20171010 3.7E-02  2.2E-04 20171030 4.7E-02 20171227 5.2E-02 20221202 5.1E-02 20221202
  1266 Tone               L.H. Wasserman   9.41  0.15 0.73  73.3 C?      0   0   0   0   0   0 30927 1702 20171213 118.757810 298.264158 320.622841 17.181563 0.05102518   3.36008427 20171010 3.1E-02 -9.8E-05 20171030 3.8E-02 20181209 4.8E-02 20270414 4.9E-02 20280630
  1267 Geertruida         L.H. Wasserman  12.0   0.15       23.4         0   0   0   0   0   0 31937 1845 20171213 162.053932 268.183599  24.387855  4.782505 0.17944387   2.46862021 20171010 2.2E-02  1.2E-04 20171030 2.9E-02 20180107 6.2E-02 20270531 6.2E-02 20270531
  1268 Libya              L.H. Wasserman   9.12  0.15 0.66  94.1 CF      0   0   0   0   0   0 31919 1838 20171213 170.027261 119.397380 350.997843  4.427293 0.10194258   3.97358304 20171010 2.2E-02 -5.7E-05 20171030 3.1E-02 20180813 4.2E-02 20220124 4.2E-02 20220124
  1269 Rollandia          L.H. Wasserman   8.82  0.15 0.77 105.2 D       0   0   0   0   0   0 40116 1998 20171213 289.189628  19.270070 134.711681  2.757964 0.10014982   3.90500672 20171010 3.0E-02  8.4E-05 20171030 3.1E-02 20171126 4.7E-02 20270206 4.7E-02 20270206
  1270 Datura             L.H. Wasserman  12.5   0.15        9.5         0   0   0   0   0   0 31700 1496 20171213  92.828418 259.000236  97.800793  5.985816 0.20862731   2.23431171 20171010 2.5E-02  1.3E-04 20171030 3.8E-02 20180120 8.9E-02 20230906 8.9E-02 20230906
  1271 Isergina           L.H. Wasserman  10.3   0.15       44.3         0   0   0   0   0   0 31349 2099 20171213 178.100826 269.769650 127.123876  6.667000 0.11925112   3.14777206 20171010 1.5E-02  1.5E-05 20171030 3.1E-02 20180531 4.8E-02 20250930 4.8E-02 20250930
  1272 Gefion             L.H. Wasserman  13.0   0.15                    0   0   0   0   0   0 31269 1405 20171213 236.644806   3.609556 321.546764  8.416102 0.15187204   2.78482242 20170613 2.0E-02  6.3E-05 20171030 4.9E-02 20180429 7.0E-02 20230607 6.9E-02 20230607
  1273 Helma              L.H. Wasserman  12.9   0.15       30.5         0   0   0   0   0   0 31099 1793 20171213   5.631792  49.121590 296.499628  5.403077 0.16151030   2.39375329 20171010 2.0E-02 -1.1E-04 20171030 3.0E-02 20190108 4.7E-02 20251118 4.7E-02 20251118
  1274 Delportia          L.H. Wasserman  11.82  0.15 0.90               0   0   0   0   0   0 33476 2126 20171213  62.823046 244.630392 327.089042  4.397105 0.11301549   2.22905442 20171012 1.7E-02 -1.9E-05 20171030 3.1E-02 20180929 5.2E-02 20240624 5.2E-02 20240624
  1275 Cimbria            L.H. Wasserman  10.72  0.15 0.70  28.6         0   0   0   0   0   0 30841 1918 20171213 166.304286 197.056815 188.562534 12.874270 0.16776685   2.68170901 20170613 1.2E-02  2.1E-05 20171030 2.7E-02 20180503 4.6E-02 20241110 4.6E-02 20241110
  1276 Ucclia             L.H. Wasserman  10.9   0.15       30.6         0   0   0   0   0   0 30730 1265 20171213  43.252033 333.687700 114.460712 23.275827 0.09402279   3.17686139 20170513 2.4E-02  9.1E-05 20171030 4.1E-02 20180305 4.5E-02 20230111 4.5E-02 20271112
  1277 Dolores            L.H. Wasserman  11.05  0.15 0.73  27.6         0   0   0   0   0   0 30727 2259 20171213 337.523399  47.014182 247.040182  6.968329 0.23717506   2.70016051 20171010 1.7E-02  2.4E-05 20171030 4.3E-02 20180920 6.5E-02 20220630 6.5E-02 20220630
  1278 Kenya              L.H. Wasserman  10.9   0.15                    0   0   0   0   0   0 30648 1757 20171213 193.321198 238.581443  90.307310 10.853587 0.26357700   2.40409946 20170613 1.5E-02  5.2E-05 20171030 2.8E-02 20180318 7.0E-02 20190823 7.0E-02 20190823
  1279 Uganda             L.H. Wasserman  12.51  0.15                    0   0   0   0   0   0 30780 1910 20171213  49.964601 297.621952 335.431686  5.723751 0.21077522   2.36957257 20171010 2.7E-02 -2.2E-04 20171030 2.8E-02 20181204 6.3E-02 20240506 7.2E-02 20280731
  1280 Baillauda          L.H. Wasserman  10.33  0.15 0.67  50.8         0   0   8   0   0   0 30724 1808 20171213  77.478016  98.867888 293.060437  6.460261 0.04991362   3.41325052 20171010 2.2E-02  1.0E-04 20171030 3.1E-02 20180125 4.4E-02 20270712 4.4E-02 20270715
  1281 Jeanne             L.H. Wasserman  11.6   0.15       21.6         0   0   0   0   0   0 41212 2167 20171213 256.639202  72.752319 210.107949  7.447259 0.20866378   2.55571681 20170614 1.9E-02  3.9E-05 20171030 3.3E-02 20180321 5.9E-02 20230828 7.1E-02 20270812
  1282 Utopia             L.H. Wasserman  10.3   0.15       53.1         0   0   0   0   0   0 30703 1304 20171213  41.765309  79.236654 324.311483 18.040804 0.12435140   3.11677096 20171010 3.9E-02  2.0E-04 20171030 4.5E-02 20171219 4.9E-02 20221026 4.8E-02 20221026
  1283 Komsomolia         L.H. Wasserman  10.4   0.15       26.9         0   0   0   0   0   0 42002 1892 20171213   2.342261 235.034952 157.734399  8.907589 0.22112765   3.18334877 20171010 2.7E-02 -1.5E-04 20171030 4.7E-02 20181216 4.9E-02 20230919 4.9E-02 20230919
